SeniorCitizen,tenure,MonthlyCharges,TotalCharges,AvgMonthlyCharges,ChargeRatio,TotalServices,HasProtectionServices,HasAnyProtection,HasStreamingServices,HasAnyStreaming,LongTermAutoPayment,HighRiskCustomer,HasPaperlessBilling,Partner_encoded,Dependents_encoded,PhoneService_encoded,PaperlessBilling_encoded,Gender_encoded,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,59,75.95,4542.35,76.98898305084747,1.0136798295042457,6,2,1,2,1,1,0,1,1,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
0,7,78.55,522.95,74.70714285714287,0.9510775666090753,4,1,1,0,0,0,0,1,0,0,1,1,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,54,20.1,1079.45,19.989814814814817,0.9945181499907868,1,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,2,20.65,38.7,19.35,0.9370460048426151,1,0,0,0,0,0,1,0,0,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,71,105.15,7555.0,106.40845070422536,1.0119681474486482,7,2,1,2,1,1,0,1,1,0,1,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,60,105.9,6396.45,106.6075,1.0066808309726156,7,2,1,2,1,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,33,24.15,800.3,24.25151515151515,1.0042035259426565,2,0,0,0,0,1,0,0,1,1,1,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,7,20.65,155.9,22.271428571428572,1.0785195434105848,1,0,0,0,0,0,1,0,0,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,14,87.25,1258.6,89.89999999999999,1.0303724928366762,5,1,1,1,1,0,1,1,1,1,1,1,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,72,61.2,4390.25,60.97569444444444,0.9963348765432097,6,3,1,2,1,1,0,1,0,0,0,1,1,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
