SeniorCitizen,tenure,MonthlyCharges,TotalCharges,AvgMonthlyCharges,ChargeRatio,TotalServices,HasProtectionServices,HasAnyProtection,HasStreamingServices,HasAnyStreaming,LongTermAutoPayment,HighRiskCustomer,HasPaperlessBilling,Partner_encoded,Dependents_encoded,PhoneService_encoded,PaperlessBilling_encoded,Gender_encoded,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1.0773199150760393,0.36373802694872426,0.9846736532872615,0.39682553269526905,0.2752367632795378,6,2,1,2,1,1,0,1,1,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
0,-1.041648797332788,0.4500996488970644,-0.7817975671565807,0.32132634985361574,-0.9768176757752238,4,1,1,0,0,0,0,1,0,0,1,1,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0.8735729234982674,-1.49137604451851,-0.537223443113938,-1.4891043568504914,-0.10799963721201368,1,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,-1.2453957889105598,-1.473107239875592,-0.9946188062718544,-1.5102738917818916,-1.2574509689516407,1,0,0,0,0,0,1,0,0,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1.5663126948626918,1.33364547344547,2.3086920446566555,1.370226638344313,0.24100287113493518,7,2,1,2,1,1,0,1,1,0,1,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,1.1180693133915935,1.358557479776722,1.7995251957624885,1.3768125768415194,0.13525576618460242,7,2,1,2,1,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0.01783555887162562,-1.3568512103297492,-0.6599060428021747,-1.3480975966818485,0.08570930226768375,2,0,0,0,0,1,0,0,1,1,1,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,-1.041648797332788,-1.473107239875592,-0.9431110123135474,-1.4136126661265467,1.5720405506987862,1,0,0,0,0,0,1,0,0,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,-0.7564030091239073,0.739078922339588,-0.4584894730829597,0.8240119903644181,0.6090924780484137,5,1,1,1,1,0,1,1,1,1,1,1,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,1.607062093178246,-0.12619809756589895,0.9178277875785714,-0.13300570076555215,-0.07166483972524,6,3,1,2,1,1,0,1,0,0,0,1,1,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
1,-1.163896992279451,0.17274597840912537,-0.8884169427050895,0.16847635549519432,-0.030413350148941934,2,0,0,0,0,0,1,1,1,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.9601500007016792,-1.5046624478951778,-0.9322117521585475,-1.48619392874849,0.3851717181939477,1,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,-0.7564030091239073,0.4351524450983131,-0.5183475066761455,0.5021230188666688,0.5320975167538425,3,0,0,1,1,0,1,1,1,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0.1808331521338431,-0.8237342748409557,-0.341256503472223,-0.7864740208798198,0.5119283146315855,4,3,1,0,0,0,0,1,1,1,0,1,1,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
0,-0.1044126360750375,-0.45835818198259265,-0.3253690738511241,-0.428329903884169,0.33367185169147934,4,1,1,2,1,0,0,0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
0,-1.2453957889105598,0.8437093489308467,-0.9377053308657048,0.6321075521440269,-1.3921773634694783,4,0,0,2,1,0,1,1,0,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,-1.2046463905950056,0.33218281892913826,-0.919730341335886,0.1556551538037457,-1.4117055302657882,3,0,0,0,0,0,1,0,0,0,1,0,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.43040782259947247,0.4766724556503998,-0.25116181267484344,0.4518587518249525,-0.17422380889859496,4,1,1,0,0,0,1,1,0,0,1,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.9601500007016792,0.10797476194787,-0.7580653071416612,-0.02944807348354746,-1.2128599533130748,6,3,1,1,1,0,0,1,0,0,1,1,1,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0,1.5663126948626918,-1.3103487985114122,-0.17743798642479255,-1.2659662139357526,0.9283007873907855,2,0,0,0,0,1,0,0,0,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1.5255632965471373,-1.5212704521160125,-0.39573082993239467,-1.4881056204702259,0.8558110971369038,1,0,0,0,0,0,0,1,1,1,1,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,-1.163896992279451,-0.019906870552556882,-0.9004368929163497,-0.05775581628617217,-0.355507309111976,5,1,1,1,1,0,1,1,0,0,1,1,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
0,-1.2861451872261143,-0.5214685980217646,-0.9899602515281848,-0.51931907717832,0.001638166931920359,3,1,1,0,0,0,1,1,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0.6290765336049412,1.270535057406298,1.2023072673500048,1.3219364549782817,0.33073662536558757,7,2,1,2,1,1,0,1,1,1,1,1,0,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False
0,-1.163896992279451,-1.4963584457847605,-0.9855873628772877,-1.6604060277172408,-5.148775540227412,1,0,0,0,0,0,1,1,0,0,1,1,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0.22158255044939748,0.33052201850705487,0.24963282226961547,0.34829969534758204,0.15437268812902083,3,0,0,0,0,0,0,1,1,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
